233.93,174.74,174.76,-9.7413
233.97,174.73,174.75,-9.7795
234,174.71,174.73,-9.8176
234.03,174.7,174.72,-9.8557
234.07,174.69,174.71,-9.8938
234.1,174.67,174.69,-9.9319
234.13,174.66,174.68,-9.97
234.17,174.65,174.66,-10.008
234.2,174.63,174.65,-10.046
234.23,174.62,174.64,-10.084
234.27,174.61,174.62,-10.122
234.3,174.59,174.61,-10.161
234.33,174.58,174.59,-10.197
234.37,174.56,174.58,-10.23
234.4,174.55,174.56,-10.263
234.43,174.53,174.55,-10.296
234.47,174.52,174.53,-10.329
234.5,174.5,174.52,-10.362
234.53,174.49,174.5,-10.394
234.57,174.47,174.49,-10.427
234.6,174.46,174.47,-10.46
234.63,174.44,174.46,-10.493
234.67,174.42,174.44,-10.526
234.7,174.41,174.43,-10.559
234.73,174.39,174.41,-10.591
234.77,174.37,174.4,-10.618
234.8,174.36,174.38,-10.641
234.83,174.34,174.36,-10.663
234.87,174.32,174.35,-10.686
234.9,174.3,174.33,-10.708
234.93,174.28,174.32,-10.731
234.97,174.26,174.3,-10.753
235,174.24,174.29,-10.776
235.03,174.22,174.27,-10.798
235.07,174.2,174.25,-10.821
235.1,174.18,174.24,-10.843
235.13,174.16,174.22,-10.866
235.17,174.14,174.2,-10.888
235.2,174.11,174.19,-10.901
235.23,174.09,174.17,-10.912
235.27,174.06,174.15,-10.923
235.3,174.03,174.14,-10.934
235.33,174.01,174.12,-10.945
235.37,173.98,174.11,-10.956
235.4,173.95,174.09,-10.967
235.43,173.92,174.08,-10.978
235.47,173.88,174.06,-10.985
235.5,173.85,174.05,-10.986
235.53,173.81,174.03,-10.987
235.57,173.77,174.02,-10.988
235.6,173.72,174.01,-10.989
235.63,173.68,174,-10.99
235.67,173.63,173.99,-10.991
235.7,173.57,173.98,-10.992
235.73,173.52,173.98,-10.993
235.77,173.45,173.97,-10.985
235.8,173.39,173.97,-10.976
235.83,173.31,173.97,-10.968
235.87,173.24,173.97,-10.96
235.9,173.15,173.97,-10.952
235.93,173.06,173.97,-10.943
235.97,172.97,173.97,-10.934
236,172.86,173.96,-10.919
236.03,172.75,173.95,-10.903
236.07,172.63,173.94,-10.888
236.1,172.5,173.92,-10.873
236.13,172.37,173.88,-10.857
236.17,172.22,173.84,-10.837
236.2,172.06,173.77,-10.817
236.23,171.89,173.68,-10.797
236.27,171.7,173.57,-10.777
236.3,171.5,173.42,-10.753
236.33,171.3,173.24,-10.728
236.37,171.09,173.03,-10.704
236.4,170.88,172.78,-10.68
236.43,170.69,172.5,-10.653
236.47,170.52,172.2,-10.625
236.5,170.38,171.87,-10.598
236.53,170.29,171.53,-10.568
236.57,170.24,171.16,-10.539
236.6,170.26,170.74,-10.508
236.63,170.32,170.28,-10.477
236.67,170.36,169.84,-10.445
236.7,170.31,169.47,-10.413
236.73,170.2,169.16,-10.379
236.77,170.02,168.91,-10.345
236.8,169.8,168.72,-10.31
236.83,169.55,168.6,-10.275
236.87,169.26,168.56,-10.24
236.9,168.95,168.6,-10.204
236.93,168.61,168.69,-10.168
236.97,168.28,168.75,-10.131
237,168,168.73,-10.094
237.03,167.75,168.64,-10.056
237.07,167.53,168.49,-10.019
237.1,167.34,168.3,-9.9807
237.13,167.18,168.07,-9.9423
237.17,167.05,167.82,-9.9039
237.2,166.96,167.55,-9.8655
237.23,166.89,167.25,-9.827
237.27,166.85,166.95,-9.7883
237.3,166.8,166.64,-9.7496
237.33,166.74,166.36,-9.7109
237.37,166.66,166.1,-9.6723
237.4,166.54,165.86,-9.6338
237.43,166.39,165.65,-9.5953
237.47,166.21,165.48,-9.5571
237.5,166,165.33,-9.5191
237.53,165.76,165.22,-9.4812
237.57,165.49,165.16,-9.4436
237.6,165.19,165.13,-9.4065
237.63,164.87,165.1,-9.3694
237.67,164.57,165.02,-9.3327
237.7,164.28,164.86,-9.2965
237.73,164.04,164.63,-9.2608
237.77,163.83,164.31,-9.2255
237.8,163.68,163.93,-9.1908
237.83,163.56,163.51,-9.1565
237.87,163.42,163.11,-9.1227
237.9,163.23,162.77,-9.0895
237.93,162.99,162.51,-9.0572
237.97,162.71,162.32,-9.0251
238,162.39,162.2,-8.9942
238.03,162.06,162.11,-8.9634
238.07,161.75,162.01,-8.9338
238.1,161.47,161.85,-8.9047
238.13,161.23,161.65,-8.8766
238.17,161.03,161.39,-8.8492
238.2,160.87,161.11,-8.8226
238.23,160.72,160.8,-8.7966
238.27,160.59,160.49,-8.7718
238.3,160.45,160.2,-8.7475
238.33,160.28,159.93,-8.7245
238.37,160.08,159.7,-8.702
238.4,159.86,159.5,-8.6812
238.43,159.6,159.34,-8.6603
238.47,159.32,159.21,-8.6408
238.5,159.02,159.09,-8.622
238.53,158.72,158.95,-8.6047
238.57,158.43,158.77,-8.5878
238.6,158.17,158.52,-8.5727
238.63,157.94,158.22,-8.5576
238.67,157.74,157.86,-8.5442
238.7,157.55,157.48,-8.5313
238.73,157.34,157.12,-8.5198
238.77,157.09,156.81,-8.509
238.8,156.8,156.57,-8.4998
238.83,156.49,156.37,-8.4906
238.87,156.16,156.2,-8.4833
238.9,155.85,156.01,-8.4765
238.93,155.57,155.79,-8.4709
238.97,155.33,155.53,-8.4665
239,155.11,155.23,-8.4627
239.03,154.92,154.93,-8.4602
239.07,154.74,154.62,-8.4584
239.1,154.55,154.34,-8.4577
239.13,154.34,154.08,-8.4579
239.17,154.11,153.86,-8.459
239.2,153.86,153.66,-8.4613
239.23,153.59,153.49,-8.4636
239.27,153.31,153.33,-8.4679
239.3,153.03,153.17,-8.4724
239.33,152.75,152.97,-8.4779
239.37,152.48,152.74,-8.4843
239.4,152.24,152.46,-8.4914
239.43,152.01,152.14,-8.4995
239.47,151.79,151.8,-8.508
239.5,151.56,151.46,-8.5176
239.53,151.3,151.14,-8.5276
239.57,151.02,150.87,-8.5387
239.6,150.7,150.63,-8.55
239.63,150.38,150.4,-8.5623
239.67,150.07,150.17,-8.5751
239.7,149.78,149.91,-8.5884
239.73,149.52,149.62,-8.6025
239.77,149.28,149.31,-8.6169
239.8,149.06,149,-8.6319
239.83,148.84,148.7,-8.6472
239.87,148.61,148.42,-8.6632
239.9,148.36,148.18,-8.6794
239.93,148.11,147.96,-8.6959
239.97,147.84,147.76,-8.713
240,147.57,147.58,-8.73
240.03,147.29,147.38,-8.7476
240.07,147.02,147.17,-8.7653
240.1,146.76,146.94,-8.7833
240.13,146.51,146.67,-8.8014
240.17,146.27,146.38,-8.8195
240.2,146.03,146.07,-8.8377
240.23,145.79,145.75,-8.856
240.27,145.52,145.44,-8.8743
240.3,145.24,145.16,-8.8926
240.33,144.93,144.89,-8.9109
240.37,144.61,144.63,-8.929
240.4,144.3,144.37,-8.947
240.43,144,144.08,-8.9648
240.47,143.72,143.78,-8.9824
240.5,143.45,143.46,-8.9997
240.53,143.2,143.14,-9.0169
240.57,142.94,142.83,-9.0335
240.6,142.68,142.56,-9.05
240.63,142.41,142.3,-9.0658
240.67,142.14,142.07,-9.0817
240.7,141.86,141.85,-9.0965
240.73,141.59,141.62,-9.1113
240.77,141.32,141.39,-9.1252
240.8,141.06,141.15,-9.1387
240.83,140.8,140.89,-9.1519
240.87,140.55,140.61,-9.1637
240.9,140.29,140.33,-9.1755
240.93,140.03,140.03,-9.1866
240.97,139.76,139.74,-9.1966
241,139.48,139.45,-9.2066
241.03,139.17,139.17,-9.2149
241.07,138.87,138.89,-9.2231
241.1,138.55,138.6,-9.2297
241.13,138.25,138.3,-9.2362
241.17,137.95,137.98,-9.2412
241.2,137.66,137.65,-9.2458
241.23,137.38,137.33,-9.2489
241.27,137.09,137.02,-9.2516
241.3,136.8,136.73,-9.2526
241.33,136.51,136.46,-9.2529
241.37,136.22,136.19,-9.2532
241.4,135.94,135.94,-9.2509
241.43,135.66,135.68,-9.2486
241.47,135.39,135.42,-9.2442
241.5,135.13,135.15,-9.239
241.53,134.87,134.88,-9.2338
241.57,134.6,134.61,-9.2263
241.6,134.33,134.34,-9.2178
241.63,134.06,134.06,-9.2092
241.67,133.77,133.79,-9.198
241.7,133.47,133.5,-9.1864
241.73,133.17,133.22,-9.1738
241.77,132.87,132.91,-9.1591
241.8,132.57,132.6,-9.1445
241.83,132.26,132.28,-9.1277
241.87,131.96,131.95,-9.1103
241.9,131.65,131.63,-9.0912
241.93,131.35,131.31,-9.0713
241.97,131.04,131.01,-9.0496
242,130.73,130.71,-9.0272
242.03,130.43,130.42,-9.0037
242.07,130.14,130.13,-8.9784
242.1,129.86,129.85,-8.9532
242.13,129.58,129.57,-8.9249
242.17,129.31,129.29,-8.8966
242.2,129.04,129.02,-8.8676
242.23,128.77,128.75,-8.8361
242.27,128.49,128.48,-8.8046
242.3,128.21,128.22,-8.7717
242.33,127.93,127.96,-8.7369
242.37,127.64,127.69,-8.702
242.4,127.34,127.4,-8.6665
242.43,127.05,127.1,-8.6285
242.47,126.76,126.79,-8.5905
242.5,126.46,126.47,-8.5511
242.53,126.16,126.15,-8.5104
242.57,125.85,125.83,-8.4698
242.6,125.53,125.51,-8.4269
242.63,125.22,125.21,-8.3838
242.67,124.91,124.9,-8.3395
242.7,124.6,124.6,-8.2944
242.73,124.31,124.3,-8.2485
242.77,124.02,124,-8.2012
242.8,123.74,123.71,-8.1538
242.83,123.47,123.42,-8.106
242.87,123.2,123.15,-8.0565
242.9,122.93,122.88,-8.007
242.93,122.65,122.63,-7.9562
242.97,122.38,122.38,-7.9048
243,122.1,122.13,-7.8533
243.03,121.83,121.87,-7.801
243.07,121.55,121.6,-7.7479
243.1,121.27,121.33,-7.6948
243.13,120.99,121.04,-7.6407
243.17,120.71,120.74,-7.5864
243.2,120.42,120.43,-7.5316
243.23,120.13,120.12,-7.4763
243.27,119.83,119.82,-7.421
243.3,119.52,119.51,-7.365
243.33,119.22,119.21,-7.309
243.37,118.91,118.92,-7.2526
243.4,118.62,118.62,-7.1961
243.43,118.33,118.32,-7.1394
243.47,118.05,118.02,-7.0825
243.5,117.78,117.73,-7.0257
243.53,117.51,117.46,-6.9687
243.57,117.25,117.19,-6.9117
243.6,116.99,116.94,-6.8548
243.63,116.73,116.69,-6.798
243.67,116.47,116.45,-6.7413
243.7,116.22,116.22,-6.6845
243.73,115.96,115.98,-6.6281
243.77,115.71,115.74,-6.5719
243.8,115.45,115.5,-6.5157
243.83,115.2,115.24,-6.4602
243.87,114.94,114.98,-6.4051
243.9,114.68,114.71,-6.3499
243.93,114.41,114.43,-6.2948
243.97,114.14,114.15,-6.2409
244,113.86,113.87,-6.1874
244.03,113.58,113.58,-6.1339
244.07,113.3,113.3,-6.0804
244.1,113.02,113.01,-6.0287
244.13,112.74,112.73,-5.977
244.17,112.46,112.45,-5.9254
244.2,112.19,112.17,-5.8754
244.23,111.93,111.9,-5.8256
244.27,111.68,111.63,-5.7759
244.3,111.43,111.38,-5.7283
244.33,111.19,111.13,-5.6806
244.37,110.96,110.89,-5.633
244.4,110.73,110.67,-5.5881
244.43,110.5,110.45,-5.5432
244.47,110.27,110.24,-5.4983
244.5,110.05,110.03,-5.454
244.53,109.83,109.82,-5.4124
244.57,109.6,109.62,-5.3709
244.6,109.38,109.41,-5.3293
244.63,109.15,109.19,-5.2892
244.67,108.92,108.98,-5.2514
244.7,108.69,108.75,-5.2137
244.73,108.46,108.52,-5.1759
244.77,108.22,108.27,-5.1385
244.8,107.98,108.02,-5.1043
244.83,107.74,107.76,-5.0701
244.87,107.5,107.5,-5.0367
244.9,107.25,107.24,-5.0053
244.93,106.99,106.98,-4.974
244.97,106.74,106.72,-4.944
245,106.49,106.47,-4.9157
245.03,106.24,106.22,-4.8874
245.07,106,105.98,-4.8606
245.1,105.76,105.74,-4.8353
245.13,105.54,105.5,-4.8101
245.17,105.32,105.27,-4.7868
245.2,105.11,105.05,-4.765
245.23,104.91,104.83,-4.7432
245.27,104.71,104.63,-4.7215
245.3,104.52,104.43,-4.7028
245.33,104.33,104.24,-4.685
245.37,104.14,104.06,-4.6671
245.4,103.96,103.89,-4.6493
245.43,103.78,103.72,-4.635
245.47,103.59,103.55,-4.6213
245.5,103.4,103.39,-4.6076
245.53,103.21,103.23,-4.594
245.57,103.02,103.06,-4.5811
245.6,102.83,102.89,-4.5716
245.63,102.63,102.72,-4.562
245.67,102.43,102.53,-4.5525
245.7,102.23,102.33,-4.5429
245.73,102.03,102.13,-4.5357
245.77,101.82,101.9,-4.5293
245.8,101.62,101.67,-4.5229
245.83,101.41,101.43,-4.5179
245.87,101.2,101.19,-4.5138
245.9,100.99,100.96,-4.5097
245.93,100.76,100.72,-4.5065
245.97,100.54,100.5,-4.5044
246,100.31,100.28,-4.5023
246.03,100.08,100.07,-4.5011
246.07,99.861,99.855,-4.5006
246.1,99.647,99.644,-4.5002
246.13,99.444,99.434,-4.5008
246.17,99.251,99.226,-4.5018
246.2,99.068,99.022,-4.5028
246.23,98.893,98.823,-4.5043
246.27,98.725,98.631,-4.5066
246.3,98.563,98.448,-4.5088
246.33,98.405,98.274,-4.5112
246.37,98.25,98.109,-4.5143
246.4,98.098,97.952,-4.5175
246.43,97.948,97.803,-4.5207
246.47,97.798,97.66,-4.5238
246.5,97.649,97.523,-4.5274
246.53,97.498,97.39,-4.531
246.57,97.346,97.261,-4.5346
246.6,97.191,97.135,-4.5382
246.63,97.032,97.01,-4.5419
246.67,96.87,96.885,-4.5453
246.7,96.702,96.758,-4.5486
246.73,96.531,96.626,-4.5519
246.77,96.356,96.487,-4.5551
246.8,96.178,96.338,-4.5581
246.83,95.999,96.176,-4.5603
246.87,95.82,95.998,-4.5626
246.9,95.643,95.803,-4.5649
246.93,95.467,95.593,-4.5669
246.97,95.291,95.37,-4.5679
247,95.114,95.139,-4.569
247.03,94.932,94.907,-4.5692
247.07,94.741,94.679,-4.569
247.1,94.541,94.461,-4.5688
247.13,94.332,94.255,-4.5671
247.17,94.117,94.06,-4.5654
247.2,93.9,93.873,-4.5631
247.23,93.687,93.689,-4.5597
247.27,93.481,93.504,-4.5563
247.3,93.286,93.315,-4.5515
247.33,93.104,93.124,-4.546
247.37,92.934,92.93,-4.5406
247.4,92.774,92.738,-4.5333
247.43,92.623,92.551,-4.5254
247.47,92.479,92.37,-4.5174
247.5,92.34,92.197,-4.5077
247.53,92.205,92.033,-4.4968
247.57,92.073,91.879,-4.486
247.6,91.943,91.733,-4.4747
247.63,91.814,91.596,-4.4587
247.67,91.687,91.465,-4.4428
247.7,91.56,91.341,-4.4268
247.73,91.433,91.222,-4.4108
247.77,91.304,91.108,-4.3949
247.8,91.174,90.998,-4.3789
247.83,91.041,90.892,-4.3609
247.87,90.905,90.787,-4.3374
247.9,90.764,90.685,-4.314
247.93,90.617,90.583,-4.2905
247.97,90.465,90.482,-4.267
248,90.307,90.378,-4.2435
248.03,90.145,90.269,-4.22
248.07,89.978,90.152,-4.1959
248.1,89.807,90.024,-4.1649
248.13,89.635,89.881,-4.134
248.17,89.466,89.72,-4.103
248.2,89.301,89.537,-4.0721
248.23,89.142,89.335,-4.0411
248.27,88.985,89.117,-4.0098
248.3,88.83,88.887,-3.9742
248.33,88.673,88.654,-3.9386
248.37,88.507,88.424,-3.9007
248.4,88.33,88.207,-3.8627
248.43,88.141,88.007,-3.8226
248.47,87.941,87.823,-3.7819
248.5,87.735,87.655,-3.7407
248.53,87.527,87.495,-3.6972
248.57,87.324,87.338,-3.6538
248.6,87.131,87.178,-3.6085
248.63,86.952,87.012,-3.5623
248.67,86.787,86.841,-3.5159
248.7,86.637,86.665,-3.4668
248.73,86.499,86.489,-3.4176
248.77,86.373,86.314,-3.3684
248.8,86.255,86.144,-3.317
248.83,86.144,85.982,-3.2647
248.87,86.038,85.828,-3.2123
248.9,85.937,85.683,-3.1586
248.93,85.839,85.546,-3.1028
248.97,85.744,85.416,-3.047
249,85.653,85.293,-2.9912
249.03,85.565,85.176,-2.9355
249.07,85.48,85.064,-2.8761
249.1,85.397,84.955,-2.8158
249.13,85.316,84.849,-2.7554
249.17,85.237,84.745,-2.6951
249.2,85.159,84.642,-2.6347
249.23,85.082,84.541,-2.5744
249.27,85.004,84.44,-2.514
249.3,84.926,84.34,-2.4537
249.33,84.847,84.239,-2.3906
249.37,84.764,84.14,-2.3262
249.4,84.679,84.041,-2.2618
249.43,84.589,83.942,-2.1974
249.47,84.493,83.846,-2.133
249.5,84.392,83.752,-2.0686
249.53,84.282,83.662,-2.0042
249.57,84.165,83.577,-1.9398
249.6,84.037,83.499,-1.8747
249.63,83.898,83.428,-1.8088
249.67,83.747,83.367,-1.7428
249.7,83.583,83.316,-1.6768
249.73,83.405,83.274,-1.6106
249.77,83.218,83.235,-1.5443
249.8,83.025,83.19,-1.4781
249.83,82.832,83.127,-1.412
249.87,82.647,83.037,-1.3458
249.9,82.472,82.915,-1.2798
249.93,82.313,82.761,-1.214
249.97,82.172,82.575,-1.1482
250,82.051,82.36,-1.0826
250.03,81.948,82.123,-1.0176
250.07,81.857,81.875,-0.95253
250.1,81.768,81.631,-0.88778
250.13,81.67,81.403,-0.82369
250.17,81.559,81.201,-0.75959
250.2,81.434,81.027,-0.69644
250.23,81.297,80.881,-0.63357
250.27,81.153,80.761,-0.5707
250.3,81.006,80.663,-0.50909
250.33,80.858,80.584,-0.44787
250.37,80.715,80.518,-0.38665
250.4,80.58,80.461,-0.32678
250.43,80.455,80.406,-0.26762
250.47,80.343,80.351,-0.20847
250.5,80.245,80.294,-0.15001
250.53,80.161,80.235,-0.093304
250.57,80.091,80.175,-0.036596
250.6,80.035,80.113,0.020112
250.63,79.992,80.051,0.072797
250.67,79.961,79.99,0.12544
250.7,79.942,79.93,0.17808
250.73,79.934,79.872,0.23071
250.77,79.938,79.815,0.28335
250.8,79.952,79.761,0.33599
250.83,79.976,79.708,0.38443
250.87,80.01,79.659,0.43064
250.9,80.053,79.614,0.47685
250.93,80.105,79.573,0.52306
250.97,80.165,79.539,0.56927
251,80.232,79.512,0.61548
251.03,80.306,79.494,0.66169
251.07,80.386,79.487,0.7038
251.1,80.471,79.492,0.74329
251.13,80.562,79.511,0.78277
251.17,80.656,79.546,0.82226
251.2,80.753,79.598,0.86174
251.23,80.852,79.667,0.90123
251.27,80.95,79.756,0.93559
251.3,81.045,79.864,0.96945
251.33,81.134,79.99,1.0033
251.37,81.214,80.136,1.0372
251.4,81.283,80.299,1.0693
251.43,81.337,80.481,1.0987
251.47,81.372,80.681,1.1281
251.5,81.388,80.901,1.1575
251.53,81.384,81.139,1.1835
251.57,81.371,81.384,1.2091
251.6,81.362,81.622,1.2346
251.63,81.372,81.837,1.259
251.67,81.403,82.025,1.2811
251.7,81.456,82.187,1.3032
251.73,81.525,82.325,1.324
251.77,81.608,82.44,1.3429
251.8,81.702,82.533,1.3617
251.83,81.803,82.605,1.3802
251.87,81.911,82.657,1.3953
251.9,82.022,82.689,1.4104
251.93,82.136,82.703,1.4255
251.97,82.25,82.702,1.4405
252,82.364,82.689,1.4537
252.03,82.475,82.668,1.4655
252.07,82.58,82.644,1.4773
252.1,82.676,82.622,1.4873
252.13,82.76,82.605,1.4968
252.17,82.832,82.594,1.5063
252.2,82.892,82.589,1.5136
252.23,82.94,82.591,1.521
252.27,82.976,82.596,1.5282
252.3,83.002,82.605,1.5333
252.33,83.016,82.616,1.5383
252.37,83.021,82.63,1.5434
252.4,83.016,82.644,1.5483
252.43,83.002,82.659,1.5509
252.47,82.978,82.675,1.5534
252.5,82.946,82.692,1.556
252.53,82.904,82.709,1.5585
252.57,82.855,82.727,1.561
252.6,82.799,82.743,1.5626
252.63,82.736,82.759,1.5633
252.67,82.667,82.771,1.5639
252.7,82.595,82.778,1.5645
252.73,82.52,82.778,1.5651
252.77,82.445,82.769,1.5653
252.8,82.37,82.751,1.5651
252.83,82.296,82.722,1.5648
252.87,82.226,82.681,1.5646
252.9,82.159,82.628,1.5643
252.93,82.097,82.564,1.564
252.97,82.041,82.489,1.5637
253,81.991,82.402,1.5634
253.03,81.948,82.306,1.5631
253.07,81.912,82.201,1.563
253.1,81.882,82.09,1.5633
253.13,81.857,81.975,1.5637
253.17,81.836,81.859,1.5641
253.2,81.816,81.745,1.5645
253.23,81.795,81.636,1.566
253.27,81.772,81.536,1.5676
253.3,81.747,81.444,1.5692
253.33,81.718,81.364,1.5711
253.37,81.686,81.293,1.5747
253.4,81.652,81.233,1.5782
253.43,81.616,81.183,1.5818
253.47,81.58,81.143,1.5853
253.5,81.543,81.111,1.59
253.53,81.506,81.089,1.5963
253.57,81.47,81.074,1.6026
253.6,81.436,81.066,1.609
253.63,81.404,81.065,1.6153
253.67,81.374,81.07,1.6245
253.7,81.347,81.08,1.635
253.73,81.324,81.094,1.6455
253.77,81.305,81.111,1.6559
253.8,81.291,81.131,1.6664
253.83,81.281,81.153,1.6769
253.87,81.276,81.177,1.6886
253.9,81.277,81.202,1.7039
253.93,81.283,81.228,1.7192
253.97,81.294,81.254,1.7345
254,81.31,81.281,1.7498
254.03,81.331,81.308,1.7676
254.07,81.356,81.336,1.7874
254.1,81.387,81.364,1.8073
254.13,81.42,81.392,1.8271
254.17,81.458,81.422,1.847
254.2,81.497,81.453,1.8709
254.23,81.539,81.485,1.8957
254.27,81.583,81.519,1.9204
254.3,81.627,81.555,1.9451
254.33,81.672,81.593,1.9703
254.37,81.716,81.633,2.0009
254.4,81.759,81.676,2.0316
254.43,81.802,81.721,2.0622
254.47,81.842,81.768,2.0929
254.5,81.881,81.817,2.1236
254.53,81.918,81.867,2.1542
254.57,81.953,81.918,2.1896
254.6,81.985,81.969,2.2268
254.63,82.016,82.02,2.2639
254.67,82.044,82.07,2.3011
254.7,82.071,82.119,2.3382
254.73,82.096,82.166,2.3754
254.77,82.119,82.21,2.418
254.8,82.141,82.252,2.461
254.83,82.161,82.291,2.5039
254.87,82.18,82.327,2.5469
254.9,82.197,82.358,2.5899
254.93,82.213,82.387,2.6354
254.97,82.227,82.411,2.6841
255,82.24,82.432,2.7328
255.03,82.252,82.449,2.7815
255.07,82.262,82.463,2.8303
255.1,82.271,82.472,2.879
255.13,82.279,82.479,2.9277
255.17,82.285,82.482,2.9812
255.2,82.289,82.481,3.0353
255.23,82.293,82.478,3.0895
255.27,82.295,82.471,3.1436
255.3,82.295,82.462,3.1978
255.33,82.295,82.45,3.2519
255.37,82.293,82.436,3.3074
255.4,82.29,82.42,3.3659
255.43,82.285,82.402,3.4243
255.47,82.28,82.383,3.4827
255.5,82.273,82.361,3.5411
255.53,82.266,82.339,3.5995
255.57,82.257,82.316,3.6579
255.6,82.247,82.292,3.7192
255.63,82.237,82.268,3.7807
255.67,82.225,82.244,3.8423
255.7,82.213,82.219,3.9038
255.73,82.2,82.195,3.9653
255.77,82.186,82.172,4.0269
255.8,82.172,82.149,4.0884
255.83,82.158,82.127,4.15
255.87,82.143,82.105,4.2129
255.9,82.128,82.085,4.2759
255.93,82.114,82.066,4.3389
255.97,82.099,82.047,4.4018
256,82.085,82.03,4.4648
256.03,82.072,82.015,4.5277
256.07,82.059,82,4.5907
256.1,82.047,81.987,4.6534
256.13,82.036,81.975,4.7157
256.17,82.027,81.964,4.7781
256.2,82.018,81.955,4.8404
256.23,82.011,81.947,4.9027
256.27,82.006,81.94,4.9651
256.3,82.002,81.935,5.0274
256.33,81.999,81.931,5.0878
256.37,81.998,81.929,5.148
256.4,81.999,81.928,5.2082
256.43,82.001,81.928,5.2685
256.47,82.005,81.931,5.3287
256.5,82.011,81.934,5.3889
256.53,82.018,81.94,5.4462
256.57,82.026,81.947,5.5031
256.6,82.036,81.956,5.56
256.63,82.046,81.966,5.6169
256.67,82.058,81.978,5.6739
256.7,82.072,81.992,5.7308
256.73,82.086,82.007,5.7834
256.77,82.1,82.024,5.8352
256.8,82.116,82.042,5.887
256.83,82.132,82.062,5.9388
256.87,82.149,82.083,5.9906
256.9,82.166,82.105,6.0424
256.93,82.184,82.129,6.0941
256.97,82.202,82.153,6.1436
257,82.221,82.178,6.1882
257.03,82.239,82.204,6.2328
257.07,82.258,82.23,6.2773
257.1,82.277,82.256,6.3219
257.13,82.296,82.283,6.3665
257.17,82.315,82.309,6.411
257.2,82.334,82.336,6.4556
257.23,82.353,82.362,6.4963
257.27,82.372,82.388,6.5324
257.3,82.39,82.413,6.5685
257.33,82.409,82.437,6.6046
257.37,82.427,82.461,6.6406
257.4,82.445,82.485,6.6767
257.43,82.463,82.507,6.7128
257.47,82.48,82.528,6.7488
257.5,82.496,82.549,6.7783
257.53,82.513,82.568,6.8038
257.57,82.528,82.587,6.8293
257.6,82.543,82.605,6.8547
257.63,82.558,82.621,6.8802
257.67,82.571,82.637,6.9056
257.7,82.584,82.651,6.9311
257.73,82.596,82.665,6.9566
257.77,82.607,82.678,6.982
257.8,82.618,82.689,7.0075
257.83,82.627,82.7,7.0309
257.87,82.636,82.71,7.0448
257.9,82.644,82.718,7.0587
257.93,82.651,82.726,7.0726
257.97,82.657,82.733,7.0865
258,82.662,82.739,7.1004
258.03,82.667,82.744,7.1142
258.07,82.67,82.748,7.1281
258.1,82.673,82.751,7.142
258.13,82.675,82.753,7.1559
258.17,82.676,82.754,7.1663
258.2,82.677,82.755,7.1707
258.23,82.676,82.754,7.1751
258.27,82.675,82.752,7.1796
258.3,82.674,82.75,7.184
258.33,82.672,82.747,7.1884
258.37,82.669,82.743,7.1929
258.4,82.665,82.738,7.1973
258.43,82.661,82.732,7.2017
258.47,82.657,82.725,7.2016
258.5,82.652,82.718,7.1991
258.53,82.647,82.71,7.1965
258.57,82.641,82.701,7.194
258.6,82.635,82.692,7.1914
258.63,82.629,82.682,7.1888
258.67,82.622,82.671,7.1863
258.7,82.616,82.66,7.1837
258.73,82.608,82.649,7.1799
258.77,82.601,82.637,7.1724
258.8,82.593,82.625,7.1648
258.83,82.586,82.612,7.1572
258.87,82.578,82.599,7.1497
258.9,82.57,82.587,7.1421
258.93,82.561,82.574,7.1345
258.97,82.553,82.561,7.1269
259,82.545,82.548,7.1194
259.03,82.536,82.535,7.1118
259.07,82.528,82.523,7.1039
259.1,82.519,82.51,7.0942
259.13,82.511,82.498,7.0845
259.17,82.502,82.486,7.0748
259.2,82.494,82.475,7.0651
259.23,82.485,82.464,7.0555
259.27,82.477,82.453,7.0458
259.3,82.469,82.443,7.0361
259.33,82.461,82.433,7.0264
259.37,82.453,82.424,7.0167
259.4,82.446,82.415,7.0074
259.43,82.438,82.407,6.999
259.47,82.431,82.399,6.9906
259.5,82.424,82.392,6.9822
259.53,82.418,82.385,6.9738
259.57,82.412,82.379,6.9654
259.6,82.406,82.374,6.957
259.63,82.401,82.369,6.9486
259.67,82.396,82.364,6.9402
259.7,82.392,82.36,6.9333
259.73,82.388,82.357,6.9288
259.77,82.384,82.354,6.9243
259.8,82.381,82.351,6.9198
259.83,82.379,82.349,6.9153
259.87,82.377,82.348,6.9108
259.9,82.376,82.347,6.9063
259.93,82.375,82.346,6.9018
259.97,82.374,82.346,6.8973
260,82.374,82.346,6.8977
260.03,82.375,82.347,6.8989
260.07,82.376,82.348,6.9001
260.1,82.377,82.35,6.9013
260.13,82.379,82.352,6.9025
260.17,82.381,82.355,6.9037
260.2,82.383,82.358,6.9049
260.23,82.386,82.361,6.9061
260.27,82.389,82.365,6.9137
260.3,82.393,82.369,6.9214
260.33,82.396,82.374,6.9291
260.37,82.4,82.379,6.9368
260.4,82.404,82.384,6.9446
260.43,82.409,82.389,6.9523
260.47,82.413,82.395,6.96
260.5,82.418,82.401,6.9758
260.53,82.422,82.407,6.9929
260.57,82.427,82.414,7.0099
260.6,82.432,82.42,7.0269
260.63,82.437,82.427,7.0439
260.67,82.442,82.434,7.0609
260.7,82.448,82.441,7.0779
260.73,82.453,82.448,7.095
260.77,82.458,82.455,7.112
260.8,82.464,82.462,7.129
260.83,82.469,82.469,7.146
