928.13,5.8107,5.8163,-4.1652
928.17,5.8194,5.8151,-4.1311
928.2,5.8275,5.8292,-4.0969
928.23,5.8375,5.8211,-4.0628
928.27,5.8262,5.8553,-4.0287
928.3,5.8492,5.8438,-3.994
928.33,5.8424,5.8333,-3.9589
928.37,5.8605,5.8636,-3.9237
928.4,5.865,5.8607,-3.8886
928.43,5.8589,5.8628,-3.8535
928.47,5.871,5.8601,-3.8184
928.5,5.8718,5.8881,-3.7832
928.53,5.88,5.8711,-3.7481
928.57,5.8544,5.8729,-3.713
928.6,5.8936,5.9046,-3.6779
928.63,5.8973,5.8954,-3.6427
928.67,5.8901,5.8835,-3.6091
928.7,5.9037,5.8922,-3.5782
928.73,5.9041,5.9078,-3.5473
928.77,5.919,5.9188,-3.5164
928.8,5.9238,5.8964,-3.4855
928.83,5.9364,5.9286,-3.4546
928.87,5.9125,5.9367,-3.4236
928.9,5.9328,5.9362,-3.3927
928.93,5.9341,5.9321,-3.3618
928.97,5.9387,5.9491,-3.3309
929,5.9411,5.9485,-3.3
929.03,5.947,5.9395,-3.2691
929.07,5.9558,5.9748,-3.2381
929.1,5.949,5.9437,-3.2072
929.13,5.9594,5.9576,-3.1768
929.17,5.9656,5.9652,-3.1543
929.2,5.96,5.9693,-3.1319
929.23,5.9588,5.9927,-3.1094
929.27,5.9697,5.9849,-3.087
929.3,5.9887,5.9888,-3.0646
929.33,5.9543,5.9839,-3.0421
929.37,5.9807,5.9697,-3.0197
929.4,5.9712,5.9893,-2.9972
929.43,5.9834,5.9839,-2.9748
929.47,6.0098,5.99,-2.9531
929.5,5.9942,6.0091,-2.9401
929.53,6.005,6.018,-2.9272
929.57,6.0154,5.9876,-2.9142
929.6,6.0016,5.9993,-2.9012
929.63,5.9764,5.9883,-2.8883
929.67,6.0112,6.0129,-2.8753
929.7,6.0111,6.0129,-2.8623
929.73,6.0217,5.9948,-2.8494
929.77,5.9988,6.0214,-2.8364
929.8,5.987,6.0148,-2.8244
929.83,5.9952,6.0261,-2.8212
929.87,6.0041,6.011,-2.818
929.9,6.0206,6.0201,-2.8148
929.93,5.9966,5.992,-2.8116
929.97,5.9871,6.014,-2.8084
930,6.0225,6.0193,-2.8052
930.03,6.0236,6.0084,-2.802
930.07,6.0285,6.0221,-2.7988
930.1,6.0164,6.0174,-2.7996
930.13,6.0076,6.0068,-2.8046
930.17,6.0207,6.0265,-2.8095
930.2,6.011,6.0073,-2.8145
930.23,5.9998,6.0273,-2.8195
930.27,6.0227,6.0124,-2.8244
930.3,6.0156,6.0131,-2.8294
930.33,6.0176,6.0269,-2.8379
930.37,5.9902,6.0128,-2.8495
930.4,5.9969,6.0184,-2.8612
930.43,6.0044,6.005,-2.8728
930.47,5.9923,6.0083,-2.8844
930.5,6.0099,6.0107,-2.896
930.53,5.9962,6.0103,-2.9076
930.57,6.0146,5.9789,-2.9246
930.6,6.0121,6.0033,-2.9423
930.63,6.0008,6.0055,-2.96
930.67,5.9874,6.0031,-2.9777
930.7,6.0031,5.9898,-2.9954
930.73,5.9935,5.9879,-3.0131
930.77,5.9909,6.0011,-3.0308
930.8,5.9982,5.9895,-3.0494
930.83,5.9772,5.9653,-3.0724
930.87,5.9931,5.9887,-3.0954
930.9,5.978,5.9849,-3.1184
930.93,5.982,5.978,-3.1413
930.97,5.9632,5.9913,-3.1643
931,5.9815,5.9585,-3.1873
931.03,5.9778,5.98,-3.2103
931.07,5.9802,5.97,-3.2333
931.1,5.9697,5.964,-3.2587
931.13,5.958,5.9592,-3.2851
931.17,5.9692,5.9626,-3.3115
931.2,5.9567,5.9575,-3.3379
931.23,5.9697,5.9586,-3.3643
931.27,5.9343,5.947,-3.3907
931.3,5.9432,5.9547,-3.4171
931.33,5.9436,5.9638,-3.4435
931.37,5.9269,5.9163,-3.4699
931.4,5.9448,5.9357,-3.4966
931.43,5.9448,5.9419,-3.5235
931.47,5.9274,5.9117,-3.5504
931.5,5.9252,5.9296,-3.5774
931.53,5.9209,5.9288,-3.6043
931.57,5.9037,5.9233,-3.6313
931.6,5.9237,5.922,-3.6582
931.63,5.9202,5.913,-3.6852
931.67,5.9066,5.9165,-3.7121
931.7,5.9189,5.9036,-3.739
931.73,5.8926,5.9102,-3.7652
931.77,5.8935,5.8871,-3.7884
931.8,5.907,5.8834,-3.8115
931.83,5.8863,5.89,-3.8347
931.87,5.9011,5.886,-3.8579
931.9,5.8739,5.8659,-3.881
931.93,5.8714,5.89,-3.9042
931.97,5.8874,5.8681,-3.9274
932,5.8947,5.883,-3.9505
932.03,5.8794,5.8715,-3.9737
932.07,5.8719,5.8718,-3.9968
932.1,5.8681,5.8469,-4.02
932.13,5.8459,5.8562,-4.0432
932.17,5.8441,5.8597,-4.0612
932.2,5.8494,5.8539,-4.0765
932.23,5.8237,5.846,-4.0918
932.27,5.8509,5.8533,-4.1072
932.3,5.8501,5.843,-4.1225
932.33,5.847,5.8568,-4.1378
932.37,5.839,5.8475,-4.1532
932.4,5.8523,5.8451,-4.1685
932.43,5.8271,5.8299,-4.1838
932.47,5.8414,5.8416,-4.1992
932.5,5.8301,5.8465,-4.2094
932.53,5.825,5.8436,-4.215
932.57,5.8204,5.8205,-4.2206
932.6,5.7993,5.8171,-4.2261
932.63,5.8223,5.8151,-4.2317
932.67,5.8203,5.8154,-4.2372
932.7,5.8096,5.8067,-4.2428
932.73,5.8071,5.8011,-4.2484
932.77,5.8244,5.7948,-4.2539
932.8,5.8046,5.8097,-4.2595
932.83,5.8216,5.8201,-4.2611
932.87,5.8164,5.7937,-4.2563
932.9,5.8217,5.8005,-4.2515
932.93,5.8053,5.8027,-4.2467
932.97,5.8096,5.8019,-4.2419
933,5.8221,5.7974,-4.2371
933.03,5.8038,5.8005,-4.2323
933.07,5.8035,5.8002,-4.2275
933.1,5.8179,5.7914,-4.2227
933.13,5.7944,5.8076,-4.2112
933.17,5.7996,5.8037,-4.1975
933.2,5.8188,5.7976,-4.1839
933.23,5.8154,5.7952,-4.1702
933.27,5.8279,5.799,-4.1565
933.3,5.8347,5.8031,-4.1428
933.33,5.8155,5.7985,-4.1292
933.37,5.8156,5.7947,-4.1091
933.4,5.838,5.8128,-4.0875
933.43,5.8329,5.8087,-4.066
933.47,5.8323,5.8392,-4.0444
933.5,5.8294,5.8227,-4.0229
933.53,5.843,5.8238,-4.0014
933.57,5.8274,5.8505,-3.9798
933.6,5.8404,5.8261,-3.9554
933.63,5.8417,5.8203,-3.9261
933.67,5.833,5.8319,-3.8968
933.7,5.8473,5.8329,-3.8675
933.73,5.8575,5.8275,-3.8382
933.77,5.853,5.8536,-3.8089
933.8,5.8525,5.8499,-3.7796
933.83,5.8674,5.8444,-3.7503
933.87,5.871,5.8715,-3.7209
933.9,5.8608,5.8609,-3.6851
933.93,5.8582,5.8629,-3.6489
933.97,5.8564,5.8642,-3.6127
934,5.8774,5.8832,-3.5764
934.03,5.8894,5.8798,-3.5402
934.07,5.8884,5.8859,-3.504
934.1,5.8907,5.8749,-3.4678
934.13,5.8964,5.9003,-3.4316
934.17,5.9064,5.8991,-3.3954
934.2,5.9128,5.8832,-3.3556
934.23,5.9103,5.905,-3.3146
934.27,5.8995,5.9085,-3.2736
934.3,5.9162,5.9152,-3.2325
934.33,5.9391,5.9514,-3.1915
934.37,5.9235,5.9111,-3.1505
934.4,5.9267,5.9325,-3.1094
934.43,5.9144,5.9385,-3.0684
934.47,5.949,5.941,-3.0273
934.5,5.9659,5.9425,-2.9863
934.53,5.9466,5.947,-2.9442
934.57,5.9697,5.9622,-2.9017
934.6,5.9683,5.9574,-2.8591
934.63,5.9596,5.9712,-2.8166
934.67,5.9734,5.9723,-2.774
934.7,5.9807,5.9837,-2.7315
934.73,6.0039,5.9867,-2.6889
934.77,5.9937,5.9756,-2.6464
934.8,6.0224,6.0027,-2.6038
934.83,6.0085,6.0028,-2.5613
934.87,5.9902,6.014,-2.5187
934.9,6.0221,6.0303,-2.478
934.93,6.0346,6.0281,-2.4389
934.97,6.0377,6.0314,-2.3998
935,6.0313,6.0264,-2.3607
935.03,6.0417,6.0253,-2.3216
935.07,6.0377,6.0398,-2.2825
935.1,6.0475,6.0575,-2.2434
935.13,6.04,6.0507,-2.2042
935.17,6.068,6.0523,-2.1651
935.2,6.0662,6.0814,-2.126
935.23,6.0545,6.0644,-2.0869
935.27,6.0576,6.0765,-2.0478
935.3,6.0796,6.0812,-2.0087
935.33,6.0879,6.0781,-1.9696
935.37,6.0895,6.0974,-1.9379
935.4,6.0967,6.0884,-1.9068
935.43,6.0954,6.0979,-1.8756
935.47,6.0871,6.0904,-1.8445
935.5,6.1095,6.0929,-1.8134
935.53,6.0973,6.1194,-1.7822
935.57,6.1308,6.1271,-1.7511
935.6,6.1045,6.1005,-1.72
935.63,6.1177,6.1188,-1.6888
935.67,6.1043,6.1307,-1.6577
935.7,6.1332,6.1349,-1.6297
935.73,6.1351,6.1267,-1.6085
935.77,6.1448,6.1605,-1.5873
935.8,6.1233,6.1246,-1.5661
935.83,6.1475,6.1512,-1.5449
935.87,6.1354,6.1418,-1.5237
935.9,6.15,6.1387,-1.5024
935.93,6.1432,6.126,-1.4812
935.97,6.153,6.1576,-1.46
936,6.155,6.154,-1.4388
936.03,6.1534,6.1534,-1.4176
936.07,6.1486,6.1639,-1.4038
936.1,6.1618,6.1611,-1.393
936.13,6.158,6.1678,-1.3823
936.17,6.1553,6.1594,-1.3715
936.2,6.1616,6.1599,-1.3607
936.23,6.1665,6.1568,-1.35
936.27,6.1713,6.1656,-1.3392
936.3,6.1619,6.1722,-1.3285
936.33,6.1532,6.1643,-1.3177
936.37,6.1711,6.1711,-1.312
936.4,6.1814,6.1651,-1.3103
936.43,6.1472,6.1783,-1.3086
936.47,6.1609,6.1703,-1.3069
936.5,6.1673,6.1578,-1.3053
936.53,6.1721,6.1688,-1.3036
936.57,6.1661,6.1646,-1.3019
936.6,6.1779,6.1788,-1.3002
936.63,6.162,6.171,-1.3037
936.67,6.182,6.1709,-1.3092
936.7,6.1554,6.1756,-1.3147
936.73,6.1464,6.1833,-1.3202
936.77,6.1507,6.1601,-1.3257
936.8,6.1827,6.1516,-1.3312
936.83,6.175,6.1818,-1.3371
936.87,6.1535,6.1866,-1.3484
936.9,6.1816,6.1581,-1.3596
936.93,6.1754,6.1599,-1.3709
936.97,6.1611,6.1613,-1.3822
937,6.1575,6.1496,-1.3934
937.03,6.1533,6.1487,-1.4047
937.07,6.1441,6.1806,-1.4181
937.1,6.1747,6.1686,-1.4343
937.13,6.1659,6.1865,-1.4505
937.17,6.155,6.1515,-1.4667
937.2,6.1584,6.1474,-1.4829
937.23,6.1534,6.1568,-1.4991
937.27,6.1391,6.1505,-1.5153
937.3,6.1347,6.1395,-1.5315
937.33,6.1318,6.1417,-1.5506
937.37,6.1217,6.1486,-1.5704
937.4,6.1285,6.143,-1.5903
937.43,6.1422,6.1509,-1.6102
937.47,6.1323,6.119,-1.6301
937.5,6.1219,6.1302,-1.65
937.53,6.1224,6.1336,-1.6699
937.57,6.1215,6.1228,-1.6898
937.6,6.1176,6.1427,-1.7101
937.63,6.0976,6.1238,-1.7314
937.67,6.1377,6.1382,-1.7527
937.7,6.1283,6.1194,-1.774
937.73,6.1173,6.0933,-1.7953
937.77,6.0937,6.1198,-1.8167
937.8,6.1006,6.1174,-1.838
937.83,6.0992,6.1103,-1.8593
937.87,6.0923,6.0897,-1.8806
937.9,6.1123,6.0903,-1.9019
937.93,6.0982,6.1016,-1.9218
937.97,6.0854,6.0994,-1.941
938,6.0976,6.0966,-1.9603
938.03,6.0831,6.0809,-1.9796
938.07,6.1027,6.0851,-1.9989
938.1,6.0974,6.0854,-2.0182
938.13,6.0768,6.0824,-2.0374
938.17,6.0775,6.0675,-2.0567
938.2,6.0578,6.08,-2.076
938.23,6.0842,6.0675,-2.0953
938.27,6.0672,6.0748,-2.1145
938.3,6.063,6.0609,-2.1306
938.33,6.0624,6.0533,-2.1439
938.37,6.0689,6.0787,-2.1571
938.4,6.0702,6.0497,-2.1704
938.43,6.0674,6.0404,-2.1836
938.47,6.0518,6.0339,-2.1969
938.5,6.066,6.0368,-2.2101
938.53,6.038,6.052,-2.2234
938.57,6.0441,6.0429,-2.2366
938.6,6.0358,6.0401,-2.2499
938.63,6.053,6.0395,-2.2631
938.67,6.0433,6.0528,-2.2685
938.7,6.0489,6.0334,-2.2738
938.73,6.057,6.0213,-2.2791
938.77,6.0258,6.0264,-2.2844
938.8,6.0367,6.0093,-2.2897
938.83,6.0455,6.0129,-2.295
938.87,6.0474,6.0387,-2.3003
938.9,6.0441,6.039,-2.3056
938.93,6.021,6.0226,-2.3057
938.97,6.0349,6.0252,-2.3024
939,6.0249,6.0226,-2.2992
939.03,6.0149,6.0423,-2.2959
939.07,6.0363,6.0139,-2.2927
939.1,6.0431,6.015,-2.2894
939.13,6.0322,6.0215,-2.2861
939.17,6.0357,6.0247,-2.2829
939.2,6.0279,6.0198,-2.2776
939.23,6.0165,6.0316,-2.2659
939.27,6.027,6.0168,-2.2542
939.3,6.0272,6.0218,-2.2425
939.33,6.0216,6.0101,-2.2308
939.37,6.0318,6.017,-2.219
939.4,6.0224,6.0381,-2.2073
939.43,6.0131,6.0067,-2.1932
939.47,6.0416,6.011,-2.1737
939.5,6.0545,6.0317,-2.1542
939.53,6.0209,6.0227,-2.1347
939.57,6.0354,6.0219,-2.1152
939.6,6.0484,6.0248,-2.0957
939.63,6.0569,6.0309,-2.0762
939.67,6.0381,6.0427,-2.0545
939.7,6.0608,6.0398,-2.0271
939.73,6.0375,6.0398,-1.9996
939.77,6.0729,6.0538,-1.9722
939.8,6.0533,6.0442,-1.9448
939.83,6.0596,6.0436,-1.9173
939.87,6.0405,6.0596,-1.8899
939.9,6.0636,6.0609,-1.8625
939.93,6.0723,6.0582,-1.8327
939.97,6.0693,6.0668,-1.7975
940,6.0872,6.0727,-1.7624
940.03,6.0798,6.0683,-1.7272
940.07,6.0898,6.0708,-1.6921
940.1,6.078,6.0802,-1.6569
940.13,6.1045,6.1033,-1.6218
940.17,6.0845,6.0858,-1.5867
940.2,6.1018,6.0911,-1.5515
940.23,6.0919,6.0993,-1.5125
940.27,6.1051,6.109,-1.4709
940.3,6.0814,6.1113,-1.4294
940.33,6.1211,6.122,-1.3878
940.37,6.1272,6.105,-1.3462
940.4,6.1193,6.1177,-1.3047
940.43,6.1394,6.1422,-1.2631
940.47,6.1335,6.15,-1.2216
940.5,6.136,6.1371,-1.18
940.53,6.1439,6.1544,-1.1376
940.57,6.1372,6.13,-1.092
940.6,6.1521,6.1581,-1.0465
940.63,6.161,6.1635,-1.0009
940.67,6.151,6.165,-0.95537
940.7,6.1737,6.1757,-0.90981
940.73,6.1649,6.1684,-0.86425
940.77,6.1977,6.1793,-0.81869
940.8,6.1763,6.181,-0.77313
940.83,6.1907,6.185,-0.72757
940.87,6.188,6.1945,-0.682
940.9,6.1952,6.2032,-0.63603
940.93,6.1923,6.2135,-0.59007
940.97,6.2065,6.1975,-0.5441
941,6.1985,6.2215,-0.49813
941.03,6.2314,6.2151,-0.45216
941.07,6.2377,6.2046,-0.40619
941.1,6.2199,6.206,-0.36022
941.13,6.2406,6.2233,-0.31426
941.17,6.2351,6.2274,-0.26829
941.2,6.2326,6.2537,-0.22232
941.23,6.2509,6.2656,-0.17635
941.27,6.2477,6.2621,-0.13371
941.3,6.2633,6.2879,-0.092811
941.33,6.2792,6.2892,-0.051913
941.37,6.2775,6.2846,-0.011015
941.4,6.2818,6.285,0.029882
941.43,6.2788,6.2969,0.07078
941.47,6.3045,6.2779,0.11168
941.5,6.2873,6.2947,0.15257
941.53,6.2931,6.287,0.19347
941.57,6.3015,6.3184,0.23437
941.6,6.3008,6.3106,0.27527
941.63,6.3209,6.3262,0.31617
941.67,6.3224,6.3176,0.35706
941.7,6.3182,6.3203,0.39796
941.73,6.3298,6.3401,0.43709
941.77,6.3208,6.3181,0.46844
941.8,6.3358,6.3278,0.49979
941.83,6.3474,6.3398,0.53114
941.87,6.3469,6.3507,0.56249
941.9,6.3678,6.3474,0.59385
941.93,6.3519,6.3693,0.6252
941.97,6.3363,6.3547,0.65655
942,6.3606,6.3576,0.6879
942.03,6.3489,6.3735,0.71925
942.07,6.3718,6.3451,0.75061
942.1,6.3559,6.3695,0.77493
942.13,6.3739,6.3748,0.79564
942.17,6.3823,6.3827,0.81635
942.2,6.3742,6.386,0.83706
942.23,6.3869,6.378,0.85776
942.27,6.3964,6.3769,0.87847
942.3,6.3916,6.3987,0.89918
942.33,6.3954,6.4022,0.91989
942.37,6.38,6.3953,0.9406
942.4,6.3933,6.418,0.9613
942.43,6.4021,6.4009,0.98056
942.47,6.3855,6.3934,0.99049
942.5,6.3935,6.4115,1.0004
942.53,6.3918,6.4145,1.0104
942.57,6.4038,6.3975,1.0203
942.6,6.3938,6.3995,1.0302
942.63,6.4151,6.4218,1.0402
942.67,6.4189,6.406,1.0501
942.7,6.4028,6.4043,1.06
942.73,6.4184,6.4267,1.0695
942.77,6.3998,6.4149,1.0704
942.8,6.4177,6.3938,1.0713
942.83,6.4214,6.4004,1.0721
942.87,6.3991,6.402,1.073
942.9,6.4004,6.4145,1.0738
942.93,6.4224,6.4262,1.0747
942.97,6.4183,6.4126,1.0755
943,6.4095,6.4269,1.0748
943.03,6.3986,6.4295,1.0686
943.07,6.4111,6.4116,1.0624
943.1,6.4091,6.4095,1.0562
943.13,6.3976,6.4193,1.05
943.17,6.4218,6.4015,1.0438
943.2,6.4069,6.41,1.0376
943.23,6.4179,6.4108,1.0287
943.27,6.3892,6.4076,1.0169
943.3,6.4235,6.4012,1.0051
943.33,6.4045,6.3948,0.99329
943.37,6.3941,6.3943,0.9815
943.4,6.3993,6.4225,0.96971
943.43,6.3881,6.4108,0.95793
943.47,6.4128,6.3946,0.94332
943.5,6.3973,6.4015,0.92695
943.53,6.3901,6.4024,0.91059
943.57,6.3904,6.4024,0.89422
943.6,6.4173,6.4063,0.87786
943.63,6.3796,6.3912,0.86149
943.67,6.3814,6.3948,0.84513
943.7,6.3766,6.4043,0.82876
943.73,6.3691,6.3799,0.81019
943.77,6.3895,6.3866,0.7908
943.8,6.381,6.3745,0.77141
943.83,6.362,6.3752,0.75203
943.87,6.3583,6.3851,0.73264
943.9,6.3736,6.3662,0.71325
943.93,6.3538,6.3756,0.69387
943.97,6.3593,6.372,0.67448
944,6.3526,6.3466,0.65509
944.03,6.3515,6.36,0.63529
944.07,6.3717,6.344,0.61548
944.1,6.3361,6.3593,0.59566
944.13,6.3581,6.3666,0.57585
944.17,6.355,6.3359,0.55604
944.2,6.3283,6.3338,0.53623
944.23,6.3551,6.3288,0.51642
944.27,6.3354,6.3532,0.4966
944.3,6.3272,6.353,0.47679
944.33,6.333,6.342,0.45728
944.37,6.311,6.3264,0.44119
944.4,6.328,6.3254,0.4251
944.43,6.3243,6.3324,0.40901
944.47,6.3147,6.335,0.39292
944.5,6.3301,6.3277,0.37683
944.53,6.3206,6.344,0.36074
944.57,6.3135,6.3261,0.34465
944.6,6.319,6.3179,0.32856
944.63,6.2983,6.3281,0.31248
944.67,6.3338,6.3116,0.29639
944.7,6.3028,6.3069,0.2803
944.73,6.3067,6.316,0.26421
944.77,6.3079,6.288,0.25101
944.8,6.285,6.3112,0.24221
944.83,6.2849,6.3021,0.23341
944.87,6.3085,6.3165,0.22461
944.9,6.2864,6.2949,0.2158
944.93,6.3021,6.2793,0.207
944.97,6.2946,6.2901,0.1982
945,6.2888,6.2967,0.1894
945.03,6.2986,6.2702,0.18059
945.07,6.2969,6.2882,0.17413
945.1,6.2789,6.3023,0.17373
945.13,6.2868,6.2908,0.17333
945.17,6.2879,6.2711,0.17294
945.2,6.2878,6.2693,0.17254
945.23,6.2726,6.2831,0.17214
945.27,6.2891,6.2689,0.17175
945.3,6.3007,6.2624,0.17135
945.33,6.2822,6.2687,0.17095
945.37,6.3002,6.281,0.17193
945.4,6.2893,6.2737,0.18024
945.43,6.2988,6.2746,0.18855
945.47,6.2848,6.2691,0.19686
945.5,6.3038,6.2746,0.20517
945.53,6.2874,6.2949,0.21348
945.57,6.2801,6.2781,0.22179
945.6,6.2792,6.2726,0.2301
945.63,6.2997,6.2879,0.24368
945.67,6.308,6.2577,0.25965
945.7,6.2806,6.2927,0.27562
945.73,6.2942,6.2668,0.29159
945.77,6.3062,6.2898,0.30756
945.8,6.2752,6.2741,0.32353
945.83,6.2964,6.2955,0.34047
945.87,6.2743,6.2824,0.36397
945.9,6.2731,6.2984,0.38747
945.93,6.3007,6.2952,0.41097
945.97,6.2887,6.2953,0.43447
946,6.3071,6.293,0.45796
946.03,6.2996,6.289,0.48146
946.07,6.2884,6.2963,0.50496
946.1,6.3089,6.3031,0.53265
946.13,6.325,6.3075,0.56386
946.17,6.3124,6.3358,0.59508
946.2,6.3208,6.3238,0.62629
946.23,6.3126,6.3302,0.6575
946.27,6.3181,6.3316,0.68872
946.3,6.3444,6.3475,0.71993
946.33,6.3391,6.3342,0.75114
946.37,6.3388,6.3246,0.78372
946.4,6.354,6.3342,0.82181
946.43,6.362,6.3311,0.8599
946.47,6.3599,6.3381,0.89798
946.5,6.3563,6.3572,0.93607
946.53,6.3427,6.3362,0.97416
946.57,6.3531,6.3472,1.0122
946.6,6.3513,6.3659,1.0503
946.63,6.3701,6.3799,1.0884
946.67,6.3856,6.3764,1.1274
946.7,6.3796,6.3668,1.1705
946.73,6.3761,6.3875,1.2136
946.77,6.3832,6.3806,1.2566
946.8,6.4005,6.3901,1.2997
946.83,6.4017,6.4071,1.3427
946.87,6.3947,6.4178,1.3858
946.9,6.4059,6.4117,1.4289
946.93,6.4038,6.4224,1.4719
946.97,6.4206,6.4006,1.515
947,6.4176,6.4284,1.559
947.03,6.4185,6.4457,1.604
947.07,6.4252,6.4331,1.6491
947.1,6.4301,6.4285,1.6941
947.13,6.4418,6.4265,1.7392
947.17,6.4509,6.4499,1.7842
947.2,6.4536,6.4619,1.8292
947.23,6.4443,6.4536,1.8743
947.27,6.4528,6.4647,1.9193
947.3,6.4764,6.4688,1.9644
947.33,6.4536,6.4641,2.0094
947.37,6.4681,6.4631,2.0525
947.4,6.492,6.4899,2.0952
947.43,6.4752,6.4914,2.1379
947.47,6.4955,6.5099,2.1807
947.5,6.5284,6.4961,2.2234
947.53,6.4974,6.4941,2.2661
947.57,6.5115,6.52,2.3089
947.6,6.5105,6.5169,2.3516
947.63,6.5178,6.5407,2.3943
947.67,6.5194,6.5276,2.4371
947.7,6.5299,6.5252,2.4798
947.73,6.5379,6.5304,2.5225
947.77,6.5506,6.554,2.5585
947.8,6.549,6.5494,2.5902
947.83,6.5544,6.5472,2.622
947.87,6.5585,6.5546,2.6537
947.9,6.554,6.5731,2.6854
947.93,6.5686,6.5729,2.7172
947.97,6.5643,6.5646,2.7489
948,6.5628,6.5781,2.7806
948.03,6.5582,6.5692,2.8124
948.07,6.5811,6.5867,2.8441
948.1,6.5782,6.5935,2.8759
948.13,6.6068,6.5934,2.9076
948.17,6.5934,6.5927,2.9393
948.2,6.5946,6.5973,2.9711
948.23,6.6066,6.6092,3.0028
948.27,6.5992,6.611,3.0345
948.3,6.6108,6.6206,3.0663
948.33,6.6155,6.6099,3.098
948.37,6.5967,6.636,3.1297
948.4,6.5966,6.6267,3.1615
948.43,6.6375,6.6112,3.1892
948.47,6.6265,6.621,3.2054
948.5,6.6439,6.6271,3.2216
948.53,6.6557,6.6474,3.2378
948.57,6.6392,6.6442,3.254
948.6,6.6356,6.6625,3.2702
948.63,6.6381,6.658,3.2864
948.67,6.6508,6.6506,3.3026
948.7,6.656,6.6421,3.3188
948.73,6.6433,6.636,3.3349
948.77,6.6239,6.6692,3.3511
948.8,6.6547,6.6626,3.3592
948.83,6.6483,6.6557,3.3635
948.87,6.6576,6.6598,3.3678
948.9,6.6485,6.644,3.3721
948.93,6.653,6.67,3.3764
948.97,6.6592,6.6512,3.3806
949,6.6469,6.657,3.3849
949.03,6.6661,6.6629,3.3892
949.07,6.6479,6.6596,3.3935
949.1,6.655,6.6854,3.3978
949.13,6.6561,6.6729,3.4011
949.17,6.672,6.6632,3.3965
949.2,6.6569,6.6676,3.3919
949.23,6.6412,6.6617,3.3872
949.27,6.6544,6.6823,3.3826
949.3,6.6456,6.6702,3.378
949.33,6.6538,6.6516,3.3728
949.37,6.6502,6.6701,3.3624
949.4,6.6623,6.6676,3.352
949.43,6.6592,6.6608,3.3415
949.47,6.6445,6.667,3.3311
949.5,6.6457,6.6684,3.3207
949.53,6.656,6.663,3.3099
949.57,6.6455,6.6612,3.2941
949.6,6.6621,6.6513,3.2782
949.63,6.6681,6.6599,3.2624
949.67,6.6531,6.6573,3.2466
949.7,6.6424,6.6463,3.2308
949.73,6.6451,6.6472,3.2149
949.77,6.6346,6.6428,3.1991
949.8,6.6438,6.6523,3.1794
949.83,6.633,6.6349,3.1586
949.87,6.6279,6.6219,3.1378
949.9,6.6364,6.649,3.117
949.93,6.6253,6.6444,3.0962
949.97,6.6222,6.6226,3.0754
950,6.6131,6.5896,3.0546
950.03,6.6125,6.6385,3.0338
950.07,6.6231,6.6197,3.013
950.1,6.6004,6.6078,2.9917
950.13,6.6124,6.6144,2.9681
950.17,6.6032,6.6056,2.9445
950.2,6.6014,6.6077,2.9209
950.23,6.6119,6.6085,2.8973
950.27,6.5963,6.6027,2.8737
950.3,6.5859,6.5718,2.8501
950.33,6.6037,6.5934,2.8265
950.37,6.588,6.6003,2.8029
950.4,6.5701,6.596,2.7794
950.43,6.5815,6.5813,2.7561
950.47,6.5845,6.5738,2.7331
950.5,6.5856,6.5766,2.7101
950.53,6.5678,6.5675,2.6871
950.57,6.5642,6.5506,2.6641
950.6,6.5697,6.5726,2.641
950.63,6.568,6.5648,2.618
950.67,6.5578,6.5523,2.595
950.7,6.5623,6.5494,2.572
950.73,6.563,6.5406,2.549
950.77,6.5324,6.5462,2.5299
950.8,6.52,6.5408,2.5113
950.83,6.5255,6.5373,2.4928
950.87,6.5301,6.5314,2.4742
950.9,6.5181,6.5406,2.4557
950.93,6.5231,6.5304,2.4371
950.97,6.5188,6.517,2.4185
951,6.5355,6.5042,2.4
951.03,6.5333,6.5172,2.3814
951.07,6.5116,6.5045,2.3629
951.1,6.5408,6.5229,2.3443
951.13,6.5063,6.497,2.329
951.17,6.5134,6.511,2.3181
951.2,6.5145,6.5082,2.3072
951.23,6.5137,6.5127,2.2963
951.27,6.5248,6.4989,2.2854
951.3,6.5046,6.4958,2.2745
951.33,6.5265,6.4966,2.2637
951.37,6.4904,6.5228,2.2528
951.4,6.489,6.4812,2.2419
951.43,6.4982,6.4907,2.231
951.47,6.5082,6.4773,2.2275
951.5,6.4987,6.4978,2.2254
951.53,6.5033,6.4797,2.2234
951.57,6.5021,6.4783,2.2213
951.6,6.4926,6.4933,2.2193
951.63,6.485,6.4673,2.2172
951.67,6.5126,6.4843,2.2151
951.7,6.4851,6.4715,2.2131
951.73,6.4985,6.4853,2.211
951.77,6.5071,6.4718,2.2161
951.8,6.4956,6.4926,2.2229
951.83,6.4914,6.4859,2.2298
951.87,6.4878,6.4845,2.2366
951.9,6.4707,6.4928,2.2435
951.93,6.488,6.4965,2.2503
951.97,6.4847,6.4749,2.2572
952,6.4726,6.4845,2.264
952.03,6.4989,6.5089,2.2777
952.07,6.493,6.4893,2.2922
952.1,6.4938,6.497,2.3067
952.13,6.5088,6.4838,2.3212
952.17,6.4946,6.4887,2.3358
952.2,6.4985,6.51,2.3503
952.23,6.4984,6.4956,2.3677
952.27,6.5092,6.4977,2.3893
952.3,6.5267,6.5085,2.4108
952.33,6.4988,6.5169,2.4324
952.37,6.5117,6.5253,2.454
952.4,6.5052,6.5181,2.4756
